Student_ID,Name,Age,Gender,Marital_Status,Previous_GPA,GPA,Failed_Courses,Attendance_Rate,Tuition_Fees_Up_to_Date,Scholarship,Family_Income,Financial_Stress,LMS_Engagement,Quiz_Attempts,Assignment_Completion_Rate,Study_Hours_Per_Week,Dropout
STU104357,Sumaiya Islam,19.0,Male,Married,3.1,2.78,1,79.5,Yes,Yes,36581.0,Medium,58.4,6.0,55.1,10.7,No
STU104358,Arafat Hasan,19.0,Male,Single,2.66,2.09,1,60.0,Yes,No,32807.0,Medium,39.3,3.0,44.2,2.8,Yes
STU104359,Mariya Ahmed,28.0,Male,Single,3.32,2.96,0,84.1,Yes,Yes,19237.0,High,59.2,4.0,57.4,13.7,No
STU104360,Mahin Hasan,25.0,Male,Single,2.72,2.7,0,66.0,Yes,No,42557.0,Medium,54.0,4.0,60.9,18.8,No
STU104361,Adnan Rahman,18.0,Female,Single,2.6,2.94,0,72.5,Yes,Yes,19962.0,Medium,79.1,8.0,65.8,10.5,No
STU104362,Sadia Khan,21.0,Female,Single,1.98,1.84,4,66.6,No,No,56223.0,High,50.8,6.0,51.5,1.0,Yes
STU104363,Sadia Akter,27.0,Male,Single,3.56,3.73,0,83.9,Yes,No,61173.0,Medium,65.3,6.0,83.5,11.0,No
STU104364,Tanvir Sultana,22.0,Male,Single,3.31,3.07,0,84.7,Yes,Yes,14473.0,Medium,100.0,10.0,100.0,19.6,No
STU104365,Nusrat Rahman,26.0,Male,Single,2.33,2.18,3,65.9,Yes,Yes,35877.0,Low,59.1,6.0,36.7,1.0,Yes
STU104366,Sumaiya Khan,24.0,Male,Single,2.1,2.15,3,80.2,Yes,No,34779.0,Medium,74.2,9.0,51.8,3.4,Yes
STU104367,Raisa Chowdhury,25.0,Female,Single,2.73,2.73,2,75.0,Yes,No,39522.0,Medium,48.6,7.0,59.0,10.0,No
STU104368,Fahim Sultana,28.0,Female,Single,3.43,3.42,0,76.1,Yes,No,12000.0,Medium,63.7,4.0,69.3,9.2,No
STU104369,Adnan Karim,26.0,Female,Single,2.76,2.44,1,80.0,No,No,55638.0,Medium,74.6,8.0,73.1,11.0,Yes
STU104370,Nusrat Chowdhury,24.0,Female,Single,2.91,,0,74.7,Yes,No,103753.0,Low,82.1,9.0,95.6,14.0,No
STU104371,Fahim Hasan,22.0,Male,Single,3.45,3.81,0,97.4,Yes,No,103615.0,Medium,95.2,5.0,100.0,7.9,No
STU104372,Sumaiya Karim,22.0,Male,Married,2.56,2.93,0,88.5,Yes,Yes,74215.0,Low,73.2,7.0,82.0,16.1,No
STU104373,Tanvir Hasan,27.0,Female,Single,2.69,2.49,0,80.6,Yes,Yes,14867.0,Medium,66.4,3.0,50.9,13.0,Yes
STU104374,Hasan Hossain,28.0,Male,Married,3.1,3.13,0,89.9,Yes,Yes,31836.0,Medium,90.4,7.0,80.0,10.6,No
STU104375,Fahim Hossain,23.0,Female,Single,2.87,2.72,0,90.3,Yes,Yes,59361.0,Medium,67.5,7.0,86.1,7.3,No
STU104376,Hasan Akter,22.0,Female,Single,2.61,2.31,0,76.3,No,No,57980.0,Medium,47.3,3.0,79.6,5.3,Yes
STU104377,Rakib Sultana,28.0,Female,Single,3.32,3.4,0,86.8,No,No,85231.0,Medium,86.1,8.0,77.1,18.1,No
STU104378,Hasan Sultana,26.0,Male,Single,3.23,2.6,1,78.0,Yes,No,38951.0,High,81.9,4.0,80.5,11.9,No
STU104379,Sadia Chowdhury,20.0,Male,Single,3.37,3.63,0,80.4,Yes,Yes,23003.0,Low,64.8,6.0,76.4,15.7,No
STU104380,Shuvo Karim,20.0,Female,Single,2.93,2.58,0,73.5,Yes,Yes,60240.0,Medium,67.3,6.0,79.8,13.5,Yes
STU104381,Mahin Rahman,24.0,Female,Single,2.21,2.11,1,72.4,No,No,34626.0,High,31.8,4.0,60.4,1.0,No
STU104382,Rakib Karim,24.0,Female,Single,3.0,2.32,2,70.5,Yes,Yes,96908.0,Low,69.4,5.0,33.0,2.6,Yes
STU104383,Nusrat Hasan,23.0,Female,Single,2.47,3.02,0,84.4,No,No,65128.0,High,66.0,7.0,77.1,17.5,No
STU104384,Nusrat Karim,20.0,Male,Single,2.09,2.29,0,71.8,Yes,Yes,36728.0,Medium,63.7,7.0,66.3,5.5,Yes
STU104385,Jannat Khan,24.0,Male,Single,2.88,,0,68.0,No,No,49366.0,Medium,70.3,9.0,73.3,10.3,No
STU104386,Mahin Ahmed,22.0,Male,Single,3.05,2.84,1,90.9,Yes,No,83145.0,Medium,74.0,10.0,58.6,9.3,No
STU104387,Tanjim Hasan,24.0,Male,Single,3.72,3.4,0,72.7,Yes,No,60238.0,Medium,83.6,5.0,68.4,12.9,No
STU104388,Raisa Hossain,19.0,Female,Single,2.46,2.4,0,84.5,Yes,Yes,48552.0,Low,88.0,6.0,77.7,9.9,No
STU104389,Shuvo Hossain,23.0,Female,Single,3.3,3.4,0,82.4,Yes,No,51689.0,Medium,76.7,6.0,81.6,13.2,Yes
STU104390,Arafat Hossain,25.0,Male,Single,2.28,2.21,1,74.5,Yes,No,38051.0,High,56.9,5.0,43.6,8.8,No
STU104391,Mahin Hasan,18.0,Male,Single,3.57,3.73,0,93.8,Yes,No,56456.0,Low,75.1,6.0,74.2,23.2,No
STU104392,Tanjim Khan,21.0,Male,Single,2.68,3.24,0,79.8,Yes,No,45564.0,Medium,56.4,6.0,83.1,11.3,No
STU104393,Sakib Karim,28.0,Female,Single,2.85,2.53,0,65.9,Yes,Yes,25440.0,Medium,57.4,4.0,90.3,12.9,No
STU104394,Jannat Karim,18.0,Male,Single,2.86,2.93,0,90.4,Yes,Yes,56938.0,Low,82.9,6.0,79.0,12.5,No
STU104395,Nabila Khan,18.0,Male,Single,3.34,3.86,0,94.9,Yes,No,60934.0,Medium,87.8,3.0,76.7,15.5,No
STU104396,Sumaiya Hasan,27.0,Male,Single,2.35,2.25,0,76.7,No,No,78298.0,Low,80.6,7.0,72.4,4.3,No
STU104397,Nusrat Akter,28.0,Male,Single,2.92,2.88,0,88.5,Yes,No,18824.0,High,76.2,5.0,82.1,9.5,No
STU104398,Mahin Akter,25.0,Female,Married,2.71,2.85,0,83.8,Yes,No,52134.0,Medium,91.7,6.0,90.2,1.3,No
STU104399,Tanvir Islam,24.0,Male,Single,3.99,4.0,0,89.5,Yes,No,36355.0,Medium,91.9,9.0,79.7,20.4,No
STU104400,Sadia Sultana,27.0,Male,Single,2.51,2.83,1,75.8,Yes,No,61633.0,Medium,60.8,5.0,53.3,10.6,No
STU104401,Tasmia Hossain,18.0,Male,Single,1.84,1.87,0,53.6,No,Yes,22847.0,Medium,36.5,5.0,38.4,3.6,Yes
STU104402,Adnan Ahmed,28.0,Male,Single,3.76,3.52,0,88.6,Yes,No,91788.0,Medium,56.3,7.0,61.2,9.2,No
STU104403,Arafat Hasan,19.0,Female,Single,3.22,3.39,0,76.0,Yes,Yes,24931.0,Medium,,7.0,85.1,14.0,No
STU104404,Mehedi Rahman,21.0,Male,Single,2.65,2.36,1,77.8,Yes,Yes,34085.0,Medium,70.8,8.0,59.0,8.7,No
STU104405,Mahin Chowdhury,18.0,Male,Married,2.99,,0,80.1,Yes,No,200008.0,Low,70.8,9.0,65.1,12.2,Yes
STU104406,Arafat Hasan,20.0,Female,Single,2.64,2.66,0,63.8,Yes,No,47365.0,Medium,53.8,5.0,60.0,5.9,No
STU104407,Sumaiya Chowdhury,25.0,Male,Single,2.12,2.14,1,71.5,No,No,81990.0,Medium,56.3,5.0,50.5,5.9,Yes
STU104408,Sumaiya Hossain,25.0,Female,Married,2.93,,0,77.2,Yes,No,51571.0,High,71.9,7.0,96.1,6.0,No
STU104409,Fahim Khan,25.0,Male,Single,2.92,3.22,0,96.2,Yes,Yes,90404.0,Low,77.5,4.0,81.3,15.8,No
STU104410,Mariya Rahman,23.0,Male,Married,3.15,3.34,0,66.7,Yes,No,70040.0,Low,80.9,7.0,86.3,16.0,No
STU104411,Mim Karim,23.0,Female,Single,2.56,2.77,0,72.7,Yes,Yes,29007.0,Medium,67.2,7.0,55.4,17.4,No
STU104412,Rakib Rahman,22.0,Female,Single,2.65,2.51,0,67.5,No,Yes,16931.0,Medium,83.2,4.0,75.0,5.8,No
STU104413,Hasan Akter,26.0,Female,Single,2.83,2.34,0,83.8,No,Yes,22302.0,Medium,62.3,4.0,75.4,6.2,No
STU104414,Rakib Hossain,21.0,Male,Single,2.56,2.44,1,76.4,No,No,34084.0,Medium,54.6,3.0,62.9,6.5,Yes
STU104415,Rakib Hasan,27.0,Male,Single,3.51,3.64,0,93.9,Yes,No,61392.0,Medium,83.9,7.0,100.0,12.0,No
STU104416,Rakib Chowdhury,24.0,Male,Single,3.38,3.39,0,75.1,Yes,No,78059.0,Medium,87.7,6.0,89.3,10.9,No
STU104417,Sumaiya Islam,18.0,Male,Single,2.77,2.64,1,67.4,Yes,Yes,43856.0,Medium,68.5,8.0,59.5,7.7,No
STU104418,Rakib Chowdhury,26.0,Female,Single,3.24,3.31,0,85.0,Yes,Yes,49301.0,Medium,74.0,7.0,73.4,8.1,No
STU104419,Tanvir Hossain,24.0,Male,Married,2.44,2.36,2,86.5,Yes,Yes,12596.0,Medium,49.5,7.0,58.4,9.2,Yes
STU104420,Shuvo Akter,27.0,Male,Single,2.79,2.81,0,85.3,Yes,No,38493.0,Medium,58.6,5.0,77.0,9.0,No
STU104421,Adnan Khan,26.0,Female,Single,3.66,3.06,1,71.6,Yes,No,42731.0,Medium,54.8,8.0,29.9,11.7,No
STU104422,Sadia Hossain,24.0,Male,Single,3.29,3.52,0,88.1,Yes,No,57601.0,Medium,100.0,4.0,76.8,17.5,No
STU104423,Mim Chowdhury,19.0,Female,Single,3.13,3.31,0,89.9,Yes,No,37613.0,High,72.8,7.0,76.2,14.5,No
STU104424,Mahin Rahman,23.0,Male,Married,2.84,3.47,0,73.5,Yes,No,34165.0,Medium,68.8,6.0,42.1,16.3,No
STU104425,Raisa Chowdhury,27.0,Male,Single,2.98,2.77,0,77.8,Yes,No,127132.0,Low,80.0,8.0,90.8,9.3,No
STU104426,Adnan Sultana,28.0,Female,Single,2.34,2.19,1,70.9,Yes,No,21085.0,High,58.1,5.0,62.6,14.8,Yes
STU104427,Mariya Rahman,21.0,Male,Single,2.85,2.91,0,97.4,Yes,No,95416.0,Low,92.4,9.0,81.4,12.4,No
STU104428,Adnan Sultana,20.0,Male,Single,3.17,3.16,0,84.1,Yes,No,63410.0,Medium,93.8,6.0,66.7,10.9,No
STU104429,Mahin Hossain,19.0,Female,Single,2.99,3.46,0,100.0,Yes,No,41985.0,Medium,100.0,7.0,100.0,10.8,No
STU104430,Fahim Chowdhury,23.0,Female,Single,2.99,2.87,1,71.2,Yes,No,151109.0,Low,60.3,5.0,46.9,3.7,No
STU104431,Jannat Khan,25.0,Female,Single,2.71,2.66,0,84.2,Yes,Yes,43432.0,Medium,41.6,5.0,68.8,21.9,No
STU104432,Tasmia Sultana,23.0,Female,Single,2.59,2.42,2,58.9,Yes,Yes,28089.0,Medium,33.3,2.0,71.5,5.6,Yes
STU104433,Mariya Chowdhury,26.0,Male,Single,2.55,3.01,0,87.6,Yes,No,50622.0,High,78.6,7.0,96.7,9.6,Yes
STU104434,Sumaiya Rahman,22.0,Female,Single,2.89,3.03,0,78.8,Yes,Yes,,Low,88.2,5.0,83.9,9.7,No
STU104435,Sakib Ahmed,19.0,Female,Single,3.33,3.8,0,85.5,Yes,No,60984.0,High,75.3,5.0,70.7,18.8,No
STU104436,Mahin Rahman,25.0,Male,Single,2.61,3.49,0,92.3,Yes,Yes,33433.0,High,90.2,9.0,93.1,12.3,No
STU104437,Raisa Khan,26.0,Female,Single,3.02,2.79,0,87.6,Yes,No,64876.0,Low,70.2,7.0,69.8,12.5,No
STU104438,Nabila Rahman,27.0,Male,Single,3.01,3.33,0,87.4,Yes,Yes,17492.0,Medium,100.0,10.0,91.1,18.1,No
STU104439,Sumaiya Islam,21.0,Male,Single,3.42,3.34,0,100.0,Yes,No,95139.0,Low,79.4,5.0,61.6,15.2,No
STU104440,Tasmia Khan,23.0,Female,Single,3.01,2.8,0,81.0,No,Yes,69876.0,Low,82.7,5.0,88.3,4.0,No
STU104441,Mahin Hasan,28.0,Male,Single,2.33,1.89,1,73.1,No,No,13649.0,High,53.6,4.0,50.8,9.8,Yes
STU104442,Mehedi Rahman,27.0,Male,Single,3.96,4.0,0,92.4,Yes,No,30091.0,Medium,94.9,8.0,100.0,20.7,No
STU104443,Mariya Islam,25.0,Male,Single,3.44,3.74,0,94.2,Yes,No,89310.0,Low,82.8,9.0,62.7,24.5,No
STU104444,Arafat Sultana,26.0,Female,Single,3.22,3.15,0,83.4,Yes,No,39648.0,High,82.0,7.0,71.2,15.7,No
STU104445,Arafat Karim,,Male,Single,2.74,2.93,0,72.2,Yes,No,44131.0,Medium,47.0,2.0,55.4,6.9,No
STU104446,Hasan Ahmed,23.0,Male,Single,2.86,2.31,2,73.9,Yes,No,97512.0,Low,41.0,4.0,41.7,3.4,No
STU104447,Raisa Khan,28.0,Female,Single,2.36,2.33,3,53.8,Yes,Yes,32475.0,High,34.1,4.0,35.4,3.1,Yes
STU104448,Mim Hossain,21.0,Female,Single,2.85,2.62,2,80.7,No,Yes,13833.0,Medium,70.1,8.0,65.9,7.2,Yes
STU104449,Nabila Karim,22.0,Male,Single,3.08,3.51,0,96.7,Yes,No,96244.0,Low,82.8,7.0,70.4,12.7,No
STU104450,Raisa Sultana,24.0,Female,Single,2.99,3.44,0,81.2,Yes,No,35383.0,Medium,53.8,5.0,52.9,14.0,No
STU104451,Rakib Karim,26.0,Female,Single,3.79,4.0,0,85.3,Yes,No,44349.0,High,89.1,7.0,78.2,15.7,No
STU104452,Sumaiya Islam,27.0,Female,Married,3.3,3.59,0,69.1,Yes,No,40434.0,High,60.0,4.0,75.8,20.2,Yes
STU104453,Sadia Rahman,28.0,Male,Single,3.44,3.24,0,83.5,Yes,Yes,,Low,89.5,7.0,96.4,8.5,No
STU104454,Fahim Akter,23.0,Female,Single,3.24,3.46,0,89.1,Yes,No,27993.0,Medium,89.8,8.0,74.2,14.8,No
STU104455,Mehedi Hasan,23.0,Male,Single,3.07,2.66,2,76.3,Yes,No,40759.0,Low,44.1,5.0,53.2,3.1,No
STU104456,Tanjim Akter,25.0,Male,Single,3.2,2.75,1,79.4,Yes,No,26597.0,Medium,72.6,3.0,73.7,9.0,No
STU104457,Sumaiya Hossain,28.0,Male,Single,2.11,2.08,2,66.2,Yes,No,95652.0,Low,70.5,7.0,82.3,8.8,No
STU104458,Adnan Islam,21.0,Female,Single,2.88,3.04,0,90.5,Yes,No,87824.0,Medium,63.0,6.0,91.6,13.5,No
STU104459,Sumaiya Karim,20.0,Male,Single,2.37,2.55,0,69.7,Yes,Yes,61003.0,Medium,67.1,7.0,41.4,15.8,No
STU104460,Tanjim Islam,24.0,Male,Married,2.47,2.09,1,63.3,Yes,No,59936.0,Medium,57.1,5.0,38.4,1.0,No
STU104461,Mahin Islam,22.0,Female,Single,3.54,3.07,1,67.4,Yes,No,17672.0,Medium,60.0,6.0,60.8,4.4,No
STU104462,Sumaiya Rahman,19.0,Female,Single,2.52,2.38,0,71.1,Yes,No,83826.0,Medium,68.1,3.0,55.6,4.5,No
STU104463,Rakib Sultana,19.0,Female,Single,2.4,2.14,0,64.8,Yes,Yes,35150.0,Medium,52.7,4.0,50.8,1.0,No
STU104464,Nusrat Akter,28.0,Male,Single,3.18,3.36,0,64.3,Yes,No,94566.0,Medium,57.3,7.0,45.9,14.6,No
STU104465,Nusrat Hasan,23.0,Male,Single,2.97,2.67,0,72.8,Yes,Yes,114462.0,Low,75.3,7.0,77.0,13.7,No
STU104466,Mariya Islam,25.0,Female,Married,3.2,3.78,0,95.6,Yes,No,39399.0,High,83.3,6.0,73.7,22.1,No
STU104467,Tanjim Chowdhury,18.0,Male,Single,3.79,3.9,0,91.8,Yes,No,13108.0,Medium,74.9,5.0,86.8,10.3,No
STU104468,Sumaiya Islam,28.0,Female,Single,3.26,3.21,0,89.4,Yes,No,51106.0,Medium,86.1,8.0,77.1,11.2,No
STU104469,Hasan Rahman,23.0,Male,Single,2.3,1.96,0,78.4,Yes,No,23813.0,High,64.7,3.0,69.0,1.0,No
STU104470,Sumaiya Rahman,19.0,Female,Single,3.42,3.02,1,76.3,No,Yes,32360.0,High,88.4,8.0,97.0,8.2,Yes
STU104471,Rakib Ahmed,19.0,Male,Single,2.9,2.8,0,78.4,Yes,No,40071.0,Medium,78.0,9.0,78.1,13.5,No
STU104472,Fahim Hasan,24.0,Male,Single,3.08,2.9,0,74.8,No,No,75779.0,Medium,67.0,4.0,70.4,3.0,No
STU104473,Tasmia Islam,27.0,Female,Single,2.26,1.74,1,71.1,No,No,57632.0,Medium,60.7,6.0,48.3,1.0,Yes
STU104474,Tanjim Hossain,18.0,Male,Married,3.23,3.64,0,100.0,Yes,Yes,104913.0,Low,77.5,7.0,76.2,15.3,No
STU104475,Arafat Rahman,23.0,Male,Single,2.41,2.08,0,62.9,Yes,Yes,29072.0,Medium,75.6,7.0,66.6,1.0,No
STU104476,Jannat Hasan,24.0,Female,Single,3.24,3.35,0,93.7,Yes,Yes,83638.0,Low,76.9,7.0,75.4,18.6,No
STU104477,Raisa Hossain,25.0,Male,Single,2.67,2.81,0,75.7,Yes,No,68914.0,Medium,51.1,7.0,42.1,6.8,No
STU104478,Mahin Karim,24.0,Male,Single,3.32,2.84,1,90.8,Yes,No,65175.0,High,65.6,4.0,62.1,17.4,Yes
STU104479,Mehedi Hasan,23.0,Male,Single,2.42,2.3,1,76.7,Yes,Yes,82933.0,Low,55.2,4.0,45.4,7.0,No
STU104480,Tanjim Chowdhury,26.0,Male,Single,2.3,1.87,2,61.8,Yes,Yes,71000.0,Medium,58.2,3.0,78.1,2.2,No
STU104481,Rakib Akter,20.0,Male,Single,2.76,2.88,0,78.9,Yes,Yes,18492.0,Medium,60.7,5.0,77.2,5.8,Yes
STU104482,Arafat Sultana,28.0,Female,Single,3.12,3.14,0,89.6,Yes,No,32753.0,High,74.2,8.0,73.3,8.1,No
STU104483,Jannat Karim,23.0,Female,Single,2.48,2.46,2,86.9,Yes,No,76917.0,Medium,63.4,6.0,61.9,1.9,No
STU104484,Tanvir Rahman,21.0,Male,Single,3.09,,1,85.0,No,Yes,58716.0,Medium,70.8,7.0,67.9,11.8,No
STU104485,Mahin Khan,19.0,Male,Single,3.39,3.75,0,84.0,No,Yes,79703.0,Medium,100.0,7.0,100.0,22.4,No
STU104486,Shuvo Islam,18.0,Female,Single,2.4,2.29,1,77.7,No,No,50347.0,Medium,69.3,3.0,60.5,9.5,No
STU104487,Nabila Ahmed,18.0,Female,Single,3.09,2.65,0,93.6,Yes,Yes,33603.0,Medium,65.7,6.0,100.0,3.7,No
STU104488,Tasmia Islam,28.0,Male,Single,3.24,2.96,0,85.9,Yes,Yes,28655.0,Medium,84.4,5.0,76.2,12.7,No
STU104489,Mehedi Khan,27.0,Female,Single,2.91,2.31,1,72.3,Yes,Yes,18195.0,High,55.8,4.0,40.5,6.0,No
STU104490,Sakib Ahmed,20.0,Female,Single,2.96,2.77,0,67.4,Yes,Yes,60143.0,Medium,88.9,5.0,83.3,10.6,No
STU104491,Sumaiya Hasan,21.0,Male,Single,2.37,2.09,2,79.8,Yes,Yes,20308.0,Medium,53.0,6.0,57.0,1.0,No
STU104492,Adnan Karim,19.0,Male,Single,3.2,3.41,0,84.1,Yes,No,45015.0,High,90.4,8.0,76.3,5.0,Yes
STU104493,Fahim Hasan,28.0,Male,Single,3.03,3.2,0,77.2,Yes,Yes,42243.0,Low,89.5,8.0,69.7,11.5,No
STU104494,Tasmia Akter,28.0,Female,Single,3.07,3.13,1,86.6,Yes,No,83063.0,Low,71.2,5.0,48.6,8.6,No
STU104495,Shuvo Karim,28.0,Female,Single,3.93,4.0,0,96.9,Yes,No,158873.0,Low,91.3,7.0,74.7,22.6,No
STU104496,Jannat Chowdhury,18.0,Female,Single,2.91,2.55,2,64.1,No,Yes,36361.0,High,50.9,3.0,59.4,9.6,Yes
STU104497,Mariya Karim,21.0,Male,Single,3.15,3.24,0,77.1,Yes,Yes,60063.0,Low,84.5,4.0,89.5,15.3,No
STU104498,Mehedi Karim,24.0,Female,Single,3.58,3.15,1,85.3,No,No,44955.0,High,100.0,8.0,100.0,10.8,No
STU104499,Sumaiya Karim,27.0,Female,Married,2.98,2.84,0,91.6,Yes,No,27497.0,Medium,84.1,8.0,100.0,17.3,No
STU104500,Sadia Chowdhury,28.0,Female,Single,2.68,2.78,0,77.3,Yes,No,86192.0,Low,75.6,7.0,59.1,18.4,Yes
STU104501,Sakib Chowdhury,23.0,Male,Single,3.18,3.02,0,80.3,Yes,No,56070.0,Low,65.9,4.0,52.2,14.3,No
STU104502,Tanjim Khan,23.0,Female,Single,2.69,3.18,0,77.2,Yes,Yes,62227.0,Low,89.1,8.0,71.5,11.9,No
STU104503,Mehedi Akter,28.0,Male,Married,3.54,3.44,0,96.6,Yes,No,73722.0,Medium,88.2,9.0,82.7,14.3,No
STU104504,Mahin Karim,26.0,Female,Single,3.23,3.47,0,91.7,No,Yes,74016.0,Medium,100.0,8.0,77.2,26.3,Yes
STU104505,Hasan Hasan,19.0,Female,Single,2.61,2.53,1,65.2,Yes,No,41103.0,Medium,81.0,8.0,72.0,10.5,No
STU104506,Tasmia Karim,21.0,Male,Single,2.44,2.48,1,89.8,Yes,No,80193.0,Low,69.6,5.0,65.0,13.5,No
STU104507,Tanvir Akter,22.0,Female,Single,3.07,2.96,0,100.0,Yes,Yes,41154.0,Medium,85.5,5.0,84.1,11.5,No
STU104508,Sadia Rahman,18.0,Male,Single,3.11,3.17,0,67.1,Yes,No,23204.0,High,72.4,2.0,72.5,9.1,Yes
STU104509,Raisa Hossain,25.0,Female,Single,2.44,2.96,2,78.8,Yes,No,59192.0,High,54.3,6.0,65.2,5.6,No
STU104510,Mim Sultana,25.0,Male,Single,3.35,3.82,0,74.6,Yes,No,94834.0,Medium,92.4,8.0,79.3,7.3,No
STU104511,Shuvo Islam,23.0,Female,Single,3.3,3.15,0,80.6,Yes,No,31155.0,High,74.5,6.0,84.4,10.5,No
STU104512,Mehedi Karim,22.0,Female,Married,3.15,3.09,0,69.5,No,No,18860.0,Medium,97.9,7.0,63.8,21.5,Yes
STU104513,Shuvo Ahmed,25.0,Male,Single,3.34,3.36,0,98.1,Yes,Yes,48240.0,Low,86.4,5.0,74.7,15.7,No
STU104514,Sakib Islam,20.0,Male,Single,2.55,2.75,0,76.7,Yes,No,25302.0,Medium,56.0,5.0,67.9,7.9,No
STU104515,Mahin Chowdhury,20.0,Male,Single,2.58,3.14,0,92.2,Yes,Yes,32928.0,Medium,86.3,6.0,77.6,9.1,Yes
STU104516,Rakib Hossain,19.0,Male,Single,2.88,3.27,0,85.7,No,Yes,47401.0,Medium,90.4,6.0,61.2,16.8,No
STU104517,Mehedi Islam,22.0,Female,Single,2.71,2.63,0,94.4,Yes,Yes,12000.0,Medium,82.2,7.0,62.9,12.9,No
STU104518,Tanjim Chowdhury,20.0,Female,Single,3.23,3.35,0,73.9,Yes,No,34998.0,Medium,80.8,6.0,66.3,16.3,No
STU104519,Mahin Karim,20.0,Female,Single,3.36,3.43,1,62.7,Yes,Yes,36438.0,Low,68.6,7.0,54.4,10.7,No
STU104520,Shuvo Chowdhury,23.0,Female,Single,2.68,2.5,0,72.8,Yes,No,124435.0,Medium,69.8,6.0,70.6,7.7,Yes
STU104521,Tanvir Rahman,25.0,Male,Single,2.61,2.91,1,74.9,Yes,Yes,41292.0,Medium,70.3,,53.9,10.5,No
STU104522,Tanjim Ahmed,19.0,Female,Single,3.38,2.63,1,61.7,Yes,No,145373.0,Low,46.6,,67.0,2.0,No
STU104523,Mehedi Akter,21.0,Female,Single,2.56,2.86,0,84.7,Yes,No,88784.0,Low,98.9,6.0,77.4,17.7,No
STU104524,Tanjim Ahmed,28.0,Male,Married,2.87,3.0,0,85.4,Yes,No,57581.0,Medium,80.6,9.0,64.0,7.7,No
STU104525,Mahin Islam,24.0,Male,Single,2.55,2.0,1,83.0,Yes,Yes,54786.0,Low,60.4,6.0,74.1,13.6,No
STU104526,Tanvir Chowdhury,18.0,Male,Single,2.73,2.42,0,86.7,No,No,53810.0,Medium,90.6,10.0,80.6,11.3,Yes
STU104527,Raisa Chowdhury,18.0,Female,Single,2.32,1.7,3,58.1,Yes,No,48479.0,Medium,23.1,2.0,24.5,1.6,Yes
STU104528,Fahim Hasan,27.0,Female,Single,3.58,4.0,0,79.6,Yes,No,19931.0,High,100.0,7.0,93.5,13.3,No
STU104529,Nabila Ahmed,24.0,Female,Single,3.46,3.16,1,64.8,Yes,Yes,54486.0,Low,58.2,5.0,50.2,11.9,No
STU104530,Nusrat Khan,24.0,Male,Single,2.64,2.91,0,79.5,Yes,Yes,47424.0,Low,91.1,7.0,87.5,16.6,No
STU104531,Adnan Khan,18.0,Female,Single,3.21,3.49,0,,Yes,No,50510.0,Medium,70.7,6.0,66.1,15.5,No
STU104532,Nabila Karim,18.0,Male,Single,2.35,2.32,1,77.0,Yes,Yes,117295.0,Low,51.0,5.0,33.6,6.8,Yes
STU104533,Tasmia Khan,21.0,Female,Single,3.28,3.08,2,62.0,No,No,40148.0,Medium,68.9,7.0,58.1,9.5,No
STU104534,Tanjim Rahman,22.0,Male,Single,2.6,2.76,0,81.3,Yes,Yes,25050.0,Medium,75.1,7.0,99.8,12.4,No
STU104535,Sakib Hossain,22.0,Male,Married,3.55,3.61,0,91.6,No,Yes,33059.0,Medium,75.2,8.0,94.2,13.7,No
STU104536,Sakib Akter,21.0,Female,Single,3.23,3.51,0,80.3,Yes,Yes,71244.0,Low,71.1,3.0,80.6,15.7,No
STU104537,Mim Sultana,25.0,Female,Single,2.84,2.48,3,73.9,Yes,No,52620.0,High,49.9,7.0,70.8,11.6,No
STU104538,Tasmia Rahman,24.0,Male,Single,2.82,3.12,0,80.8,Yes,No,46154.0,Medium,89.9,6.0,82.0,18.6,No
STU104539,Hasan Karim,26.0,Male,Single,3.07,3.47,0,96.4,Yes,Yes,21142.0,Medium,89.9,,87.4,16.2,No
STU104540,Adnan Hossain,24.0,Male,Single,2.58,2.51,0,91.0,Yes,No,86965.0,Medium,79.7,7.0,75.1,5.4,No
STU104541,Sakib Hossain,27.0,Male,Single,3.51,3.22,0,84.0,Yes,No,32144.0,High,72.6,8.0,61.4,12.2,No
STU104542,Sakib Hossain,18.0,Male,Single,3.14,2.99,0,89.7,Yes,No,54869.0,Medium,84.0,9.0,66.5,14.5,No
STU104543,Arafat Hossain,24.0,Female,Single,3.43,3.24,0,71.8,Yes,No,42583.0,High,58.4,7.0,72.6,14.4,No
STU104544,Fahim Akter,18.0,Female,Married,1.9,1.84,1,65.5,Yes,No,18785.0,Medium,41.8,7.0,33.8,7.9,No
STU104545,Mim Hossain,24.0,Male,Single,3.01,2.79,0,83.6,No,No,55168.0,Medium,85.2,5.0,72.6,7.0,No
STU104546,Hasan Khan,27.0,Female,Single,3.11,3.25,0,80.0,Yes,No,23281.0,High,81.7,10.0,87.3,18.0,No
STU104547,Mariya Akter,25.0,Male,Single,3.0,3.19,0,81.0,Yes,No,54148.0,Medium,99.4,7.0,100.0,17.5,No
STU104548,Hasan Rahman,28.0,Male,Single,3.01,2.9,0,72.5,Yes,Yes,33734.0,Medium,79.0,5.0,87.3,17.1,No
STU104549,Tanjim Chowdhury,26.0,Male,Single,2.86,2.27,0,91.7,Yes,Yes,40491.0,Low,55.2,3.0,51.8,2.2,No
STU104550,Sakib Islam,20.0,Female,Single,4.0,4.0,0,81.4,Yes,No,66481.0,Medium,97.2,7.0,87.1,30.0,No
